uid,sid
147,2975
147,18460
148,24692
148,322
149,19375
150,21552
150,1414
150,8492
150,1157
151,20563
151,14664
152,2556
153,7742
153,22714
154,19316
154,3744
155,24544
156,12525
157,16048
158,3790
158,8262
159,15700
159,10940
160,17999
160,9982
161,11904
161,13077
162,2959
162,11589
163,12767
163,16510
163,9103
163,2999
164,20943
164,13149
165,16387
165,15242
166,20777
166,2633
166,24830
166,4647
167,304
167,19480
168,23935
168,20306
168,18493
169,9422
169,17441
170,18286
170,2049
171,24151
171,18268
172,7016
172,6606
173,15923
174,7542
174,13360
175,5074
175,14343
176,22766
176,16271
176,5901
176,20189
177,17223
177,7486
178,1564
179,5330
179,1319
180,8959
180,6589
181,1778
182,15843
182,17982
183,91
183,22414
184,22634
184,24401
185,4422
185,13965
186,17802
187,2274
187,10267
188,13473
188,4797
189,21833
189,23942
189,2003
189,16920
189,15850
189,16562
190,1664
190,7485
191,4679
192,14879
192,20529
193,17388
193,19480
194,5514
194,21147
195,17647
195,22697
196,1829
196,24772
197,19888
197,19888
198,843
199,1431
199,5866
199,5559
200,8115
200,22949
201,20115
202,21372
203,15212
204,22305
204,13206
205,23372
205,987
206,17068
206,23636
207,91
208,6988
208,258
209,1691
209,15542
210,18555
211,19197
211,23871
211,116
211,3897
212,3455
213,11147
214,24099
214,12467
215,13406
215,11583
216,11775
216,17835
217,22025
218,18768
218,9098
218,2578
219,13199
220,13747
220,10336
221,12197
221,14770
222,11059
222,6648
223,248
223,22987
224,14142
224,18522
225,18922
225,17240
226,9404
227,17546
227,10622
228,21552
228,1414
229,9934
229,12469
229,6542
229,5494
230,2822
230,20439
231,5731
231,426
232,21881
232,14577
233,5026
233,21172
234,12408
234,12574
235,19765
235,20333
236,4586
236,2171
237,13044
237,11365
237,19639
237,4799
237,9212
237,14457
237,23969
238,2213
238,9774
238,6861
238,6529
238,2553
239,18898
239,5112
240,22210
241,20367
242,17960
242,18634
243,124
244,1208
245,21314
245,12102
246,12472
246,10012
246,21156
246,14607
247,17927
247,4777
248,23743
248,451
249,15835
250,20530
250,7742
251,8333
251,7813
251,9674
251,7952
252,19247
253,7692
253,2505
254,254
254,18803
255,292
255,16251
255,21081
256,13208
257,8181
257,24798
258,4983
258,14542
259,2734
260,23805
260,15995
261,10944
261,13383
262,16450
263,10706
264,21562
264,22810
265,1685
266,20470
266,24221
266,11510
266,3600
267,1367
267,10668
268,21934
269,16076
269,8214
269,3455
270,19258
270,15802
270,7890
271,18284
271,18284
271,21622
271,11662
271,8205
271,10522
272,17055
272,9183
273,19028
273,15290
274,5497
274,23062
275,17611
276,15222
277,8318
277,8318
278,3895
278,3515
279,273
280,15163
280,8322
281,2505
281,9856
282,12285
282,5550
282,1693
283,16016
283,6915
283,146
284,5247
284,12829
285,17226
285,22069
285,18782
286,10893
287,16932
288,12670
289,15396
289,2724
290,11059
291,1881
291,12233
292,9953
292,18526
293,12541
293,10549
293,23932
294,2535
294,11811
295,1499
295,16265
296,13651
296,24770
297,23390
298,15285
299,11919
300,17093
300,17093
301,5022
301,589
302,8478
302,21863
303,22079
303,8942
304,3707
304,20072
304,18450
304,10607
304,3091
304,6819
304,23217
305,24534
306,9416
307,1376
308,1184
308,10684
309,20697
310,22287
310,16014
310,2730
311,10929
311,21108
311,21108
311,2230
312,11255
312,453
313,4876
313,15835
314,22025
314,22085
315,7852
315,15196
316,9082
317,2259
317,20943
318,3355
318,16563
319,15519
320,18243
320,15072
320,1452
320,9096
320,7698
321,12960
321,345
322,13528
322,8840
323,14041
324,21439
325,3402
325,8436
325,6486
326,16281
326,14267
327,4011
327,9878
328,14684
329,19528
329,9787
330,20341
330,24919
331,11680
331,7631
332,21622
332,10684
333,18294
334,22085
335,5275
335,2319
336,11894
336,21432
337,23042
337,2088
338,20446
338,20446
339,3604
340,3733
341,18929
341,20521
342,3793
342,18948
343,17186
344,16404
344,6801
344,9774
345,17751
345,21733
346,11146
346,634
347,21487
347,21487
348,9843
348,6866
349,9910
349,9910
350,17975
351,12617
351,20242
351,22924
352,9600
352,4388
352,24876
352,3442
352,277
353,9753
353,14684
354,13655
355,24795
355,2355
356,17619
356,20921
357,5672
357,15542
358,2137
359,1612
359,22339
360,24384
361,20258
362,1135
362,9764
363,6045
364,24241
364,21840
364,8190
365,9534
365,20175
365,19172
366,1414
366,13730
367,8318
367,8318
367,22635
368,18600
368,17467
369,23992
369,8286
369,7042
370,4214
370,3672
371,4117
371,20895
372,14877
373,4500
373,13534
374,87
375,2203
375,20223
375,24696
375,7790
376,10796
377,17323
378,8975
379,18268
379,5035
380,20630
380,16556
381,2678
382,20592
383,21553
383,17097
384,6923
385,4062
385,16757
385,11786
386,14684
386,1509
386,11009
387,24687
387,3662
388,1052
388,15214
389,8145
389,16751
390,19985
391,11101
391,20735
392,12607
392,14829
393,8786
393,18027
394,16474
394,21058
395,19861
395,22396
396,5266
397,15000
397,13623
398,19704
399,12823
399,17455
400,12297
400,6620
401,12087
401,22178
402,10698
402,11471
403,16578
403,22123
403,17058
404,24161
405,8721
405,21630
406,1013
406,13419
407,10995
407,5289
408,13156
409,24567
409,22063
409,19958
410,8689
411,20314
411,13564
412,12066
412,2986
413,13671
413,20486
414,6739
415,20456
415,5867
416,1509
416,12087
417,15847
417,22614
418,22825
419,19818
419,8169
420,14227
420,13370
421,8531
421,8205
422,22000
422,20167
422,14652
422,12472
422,2592
423,23972
423,9322
424,15546
425,1591
425,3354
426,18488
426,1004
426,8150
426,9417
427,18399
427,2414
428,4037
428,20604
429,6855
430,21876
430,14199
431,12472
431,24210
432,11203
432,23082
433,1584
434,1748
435,7715
435,10835
436,17863
436,14917
437,13799
438,1236
438,3671
439,17887
439,8399
440,8072
440,24310
441,2906
441,21784
442,15546
443,2373
443,22609
444,23526
444,23526
445,14106
445,10632
445,20010
446,24480
446,6340
447,23242
448,12692
448,18289
449,16323
449,16323
450,8898
450,24205
451,8553
451,7563
451,1498
452,17503
453,3172
453,7394
453,10175
453,19650
453,8389
453,24487
454,14361
454,17127
455,16674
455,21418
456,18987
457,3653
457,17813
458,3071
458,8523
458,2757
459,24151
459,6606
460,17468
460,2633
460,24830
461,12924
461,22634
462,9144
462,8496
462,20514
462,1709
463,21174
463,13947
463,13575
463,20415
463,8768
463,16340
464,3879
465,23390
465,4693
466,20729
467,1165
467,5630
467,2462
468,16164
468,6588
469,17521
469,24789
470,5157
470,1954
470,6372
471,19322
471,2241
472,21726
472,18564
472,4187
472,13942
472,4766
473,23974
473,14972
474,23997
474,18408
475,1789
475,19888
476,23956
476,14690
476,24937
477,12219
477,2311
478,24331
479,23340
479,13948
480,16217
480,12836
481,20438
481,20658
481,21923
481,1176
482,2173
483,12035
483,8232
483,7619
484,3420
484,12720
485,17641
486,3455
486,20367
487,3396
488,8232
488,7619
489,22679
489,476
490,14628
490,8181
491,19870
492,18389
493,12333
493,2068
494,22910
494,22910
494,11253
494,6005
494,17650
494,16404
494,22145
494,10494
495,20938
496,15087
497,7020
497,15686
498,10879
499,823
499,823
500,18598
500,152
501,13744
501,1128
502,16687
503,23671
504,10867
504,17484
504,2999
505,11427
505,23974
505,3097
505,19950
505,18916
506,13705
507,23280
508,19944
509,11427
509,17350
509,17350
509,16040
510,7214
510,14422
511,14176
511,21591
512,13546
512,16043
513,9947
513,1845
514,17985
514,23873
514,8214
514,3455
514,17841
514,17841
514,9295
514,10387
514,14161
515,15787
516,1612
517,17461
517,5892
517,10150
518,16507
518,21285
519,23262
519,22927
520,8170
520,24163
521,14726
521,5183
521,4294
522,6111
522,23055
523,24852
523,23001
524,18354
525,708
525,3969
525,12607
526,20258
526,15383
527,20187
527,7429
527,7429
528,19888
528,12693
528,7555
529,16660
529,15512
530,11106
530,2614
531,1432
531,13084
532,15510
532,4292
533,10179
533,1130
533,16504
534,4301
535,21365
536,8246
537,16135
537,2248
538,18841
538,17983
539,10684
539,3645
540,3939
540,22868
541,6258
541,19944
542,14700
542,14292
543,18271
543,16943
543,3593
544,6013
545,14996
545,1793
545,14041
545,7882
545,6137
545,16817
546,5423
546,21896
547,17025
547,2539
548,21552
548,1414
549,2504
550,14179
550,18957
550,17608
550,18063
550,18063
550,24586
550,24586
551,13943
551,22181
552,11976
552,855
552,22751
552,24772
553,22515
553,10162
554,19775
554,3116
555,889
555,22110
556,91
557,4936
557,255
558,6009
558,14970
559,13491
560,6203
560,13392
560,14567
561,91
561,6259
562,14343
562,23772
563,6168
563,12947
564,19725
564,1203
565,4422
566,1268
567,16097
568,5244
568,13428
568,1253
569,13723
569,17350
569,17350
570,17903
571,11331
571,3509
571,2797
571,15850
571,7744
571,19347
571,8147
572,23804
572,13502
572,8740
573,24218
573,24589
574,2931
574,2931
575,15738
576,6336
576,6336
577,6772
577,21737
577,17097
578,14801
578,16465
578,18414
579,1096
580,4484
580,15873
581,8291
582,2898
582,933
582,11231
582,4829
583,257
584,20125
584,18915
585,22605
585,19803
586,5392
586,3339
586,24327
587,24432
587,5891
587,16567
587,10771
587,146
587,12369
588,6861
589,21193
589,21193
590,21990
591,746
592,7328
592,6756
593,22399
594,8341
594,1732
595,4801
596,7855
596,17723
597,14937
597,8635
598,15477
599,20784
599,14885
600,19357
601,15696
601,15696
601,20432
602,17921
603,5596
604,12799
604,4235
605,7895
605,21042
606,14131
606,21530
606,12260
606,12260
607,13428
607,18267
607,14824
608,7276
609,2172
609,14534
610,9368
610,2470
610,17503
611,2645
611,16058
612,2669
612,21789
613,11577
614,13301
615,14372
616,4913
616,11255
616,13805
617,4402
617,14267
618,12444
618,1659
619,22437
620,23393
621,11621
621,3631
622,13092
622,11330
623,17412
624,9886
624,13692
624,158
624,10661
625,5892
625,5892
625,22515
625,22515
626,4740
627,6782
627,2101
628,12749
629,4100
629,21642
630,15835
631,6014
631,5765
632,21552
632,1414
633,11482
633,24419
634,21360
634,19689
634,9342
635,4541
635,3034
636,19316
637,572
638,7694
638,1494
639,19730
639,18665
640,6932
640,20069
640,20069
640,13245
640,10202
641,18541
641,10957
641,170
641,13995
642,16687
642,19797
643,8314
643,14084
643,3920
644,965
644,12855
645,9901
645,3356
646,949
646,21228
647,19040
647,16328
648,6336
648,5255
649,1521
649,16451
650,4693
650,22766
650,6440
651,8531
652,20087
653,24015
653,22269
653,14189
653,15641
654,10538
655,2633
655,24830
656,19596
656,22555
657,19652
657,19664
658,17127
658,3483
659,19597
659,18788
660,1462
661,7528
662,7996
663,12503
663,12816
664,19713
664,3510
665,4578
665,19177
665,6542
666,2663
666,8062
666,9034
667,328
667,23169
668,21552
668,1414
669,15580
670,1267
670,7071
671,22242
671,22362
672,6852
673,1729
673,11794
673,13100
674,16745
674,16408
675,3894
675,9076
675,16247
675,17039
676,23077
676,23077
677,14819
677,23007
678,16695
678,16695
679,12341
680,12715
681,19915
681,5188
681,17572
681,4495
681,22515
681,22515
681,5217
682,22785
682,9430
682,5305
682,5305
683,11374
684,3523
685,24696
685,7790
686,22230
686,6045
687,639
688,5438
688,2988
689,8409
689,10634
690,23051
690,23051
691,8806
691,18316
692,24830
693,3654
693,8134
694,19690
694,20258
695,11057
695,16411
696,5888
696,17097
697,21552
697,1414
698,3505
698,2021
699,12935
699,22555
699,6933
699,6933
699,7397
700,23707
701,352
701,23534
701,24636
702,22609
703,13809
704,10502
705,11022
706,19774
706,18645
707,10270
708,6812
709,15979
709,435
710,21890
710,20228
711,142
711,4545
712,6867
713,22290
713,22937
714,22004
714,10907
714,3051
715,15012
716,17920
716,1691
717,21552
717,1414
718,21863
719,1110
719,22907
719,22222
719,18003
719,2483
719,13379
720,5569
721,16365
721,12674
722,22022
722,5061
722,9188
723,3191
723,21193
723,21193
723,19130
724,2715
725,920
725,920
726,11752
726,19212
727,13044
727,3422
728,11427
728,3074
729,18177
730,6884
730,1980
731,11345
731,10177
731,17758
731,20530
731,20530
731,17029
731,20960
732,8573
733,14322
733,24067
734,18260
735,4422
735,23089
736,10843
736,16215
737,10164
737,11777
738,17362
738,14055
739,14684
739,15167
740,18900
740,21957
741,17471
742,2714
742,16757
742,11786
742,22049
742,3584
742,22845
742,14041
742,23120
742,6105
742,6105
742,19944
742,11734
742,24059
742,11589
742,19116
743,18825
744,10566
745,7462
745,5942
745,14404
746,10869
747,10059
747,2547
748,24396
749,8216
749,18863
749,6533
750,7385
750,24823
751,21552
751,1414
752,6572
753,18375
753,3555
754,16340
754,5138
755,1602
756,20091
757,17262
757,17849
758,6303
758,24951
758,18196
759,6321
759,18862
760,12562
761,11092
762,15045
762,9148
763,8531
763,23601
764,10527
764,17576
765,8490
766,2535
766,14666
766,14001
767,16532
767,17690
767,7874
767,19340
767,927
768,19264
769,23381
769,19945
770,8745
770,1612
770,12927
771,22200
771,18481
772,20008
772,11672
773,11932
773,2339
774,5040
774,18577
775,20173
776,11853
776,3827
776,3827
777,22295
778,750
778,15829
778,12756
778,24287
779,24453
780,19316
781,24533
781,6310
782,22585
782,12543
782,8219
782,8543
783,10513
784,17554
784,8459
784,7867
785,2937
785,13349
786,18122
786,945
786,4200
786,13945
787,9405
787,74
787,4338
788,2547
788,815
789,16924
789,14439
789,11480
789,19316
790,13105
791,12382
791,13737
792,851
792,13730
793,2599
794,14902
794,20158
795,3432
795,12363
796,11022
796,11142
797,21068
797,21068
798,10857
798,14154
799,17216
799,1704
799,1774
800,11427
801,11631
802,11253
803,8543
803,1732
803,24040
804,16628
805,22733
805,643
806,16041
806,20420
807,12341
808,24475
808,13662
809,14224
809,20538
810,15430
811,16452
812,6637
813,175
813,6404
814,14212
814,17159
815,18872
815,15474
816,5894
816,1515
817,10944
817,20913
817,8230
817,23803
818,2173
818,2173
818,2173
818,2173
818,2173
818,22363
819,8019
820,23864
820,23864
821,637
821,2636
821,13417
822,20156
822,5198
822,10562
823,9741
823,21552
823,1414
824,4422
824,12090
825,23743
825,16434
826,24204
826,8107
827,2799
827,8105
828,20784
828,3409
829,168
830,298
830,7612
830,16358
831,9159
831,16014
832,24879
832,17609
832,19223
832,19603
833,10186
833,3010
834,10675
834,10675
835,5706
835,15510
836,11981
837,3659
837,11488
838,10786
838,10786
839,1509
839,17763
840,5347
841,13881
842,3895
843,9833
843,16877
844,17011
844,4507
844,9709
845,21552
845,1414
846,22792
846,16336
847,146
847,9374
848,8600
848,17560
849,1789
849,19888
850,22127
851,16076
851,5592
851,11946
852,20426
852,21129
853,15108
853,2936
853,4687
854,7372
855,13743
855,17136
856,19694
856,17909
857,21088
857,9160
857,7144
858,3497
859,5706
859,5701
860,23719
861,190
861,6347
861,7235
861,7235
861,10582
862,4955
862,971
863,10287
863,5154
864,8440
865,7858
865,8353
866,13012
866,24618
867,17649
867,9183
868,23020
868,2709
868,21248
868,19292
868,18172
869,23737
869,24418
870,628
870,5504
871,19652
871,22096
872,24242
872,16866
873,2787
873,638
873,23174
874,19517
875,24875
875,21257
875,6938
875,19770
875,9446
875,4361
876,9527
876,10715
877,20167
877,14494
877,17052
877,3190
878,6622
879,11170
879,24516
880,7302
880,24405
880,19666
881,24551
881,2601
881,19230
881,19831
882,22077
883,16963
883,11662
884,20972
885,15777
886,4116
886,10947
886,304
886,17404
887,5510
887,14139
888,19247
888,15913
889,2312
890,124
890,238
891,9368
892,1893
892,13935
893,21552
893,1414
894,15494
894,10548
895,6204
895,8367
896,15509
897,10914
897,10914
898,13010
898,195
898,21452
898,16829
899,22845
899,22934
900,13589
900,15163
901,22907
902,17350
902,20388
903,8997
904,8840
905,12346
906,9796
906,7281
907,15239
908,6973
909,14252
909,11435
910,17801
910,3726
910,158
911,11526
911,4464
911,17668
911,21318
911,10709
912,12965
912,63
913,23691
913,3169
914,24797
915,19219
915,5787
916,20170
916,6377
917,13028
917,14863
918,11782
918,22014
919,12260
919,12260
919,10538
920,14950
921,13747
921,22715
922,19549
922,12701
922,12954
923,13594
923,18953
924,20992
925,4500
925,24687
926,11258
926,14637
927,19760
927,3276
928,1012
928,6771
929,6792
929,299
929,14433
930,17380
930,16015
931,24826
931,7603
931,9556
932,1568
933,1620
934,431
934,431
935,6142
935,9717
936,4445
936,4445
937,16483
938,13995
939,10933
940,8311
940,8311
941,24638
941,24453
942,20848
942,12681
943,3892
943,22470
944,10730
944,10835
945,9289
946,1990
947,11297
947,925
948,4326
948,22400
949,13044
950,3045
950,23427
950,16452
951,16847
952,5160
952,11839
952,1965
953,21552
953,1414
953,10562
954,18993
954,294
955,7794
955,7772
955,4720
955,21138
956,23360
956,22564
957,1565
958,4977
958,4977
959,24601
960,7137
960,7555
961,15705
961,1794
962,7117
963,3090
963,16445
964,13920
964,14780
964,21078
965,11775
965,19957
966,7537
966,7787
967,23666
968,8115
969,1262
969,17832
969,12664
970,22579
971,16398
972,8914
972,18490
973,16333
973,13545
974,15542
974,7191
974,2225
975,7310
975,18482
976,11374
976,19605
976,5522
977,12660
977,8656
978,15988
978,15988
979,19991
979,1604
980,7542
980,22901
981,20811
981,12469
982,16943
983,22197
984,7358
984,7358
984,16673
984,16673
984,19617
984,10361
984,10538
984,3363
984,3856
985,13795
985,2337
986,18900
986,21957
986,17935
986,21423
987,1010
987,17128
988,10097
988,14217
989,23265
990,22745
990,12580
990,88
991,5760
991,23754
992,14184
992,1236
993,15835
993,18974
994,11131
994,8629
995,16437
995,6957
995,5407
996,19894
996,22484
997,21689
998,15054
998,20040
998,9043
999,5204
999,16982
1000,18301
1000,12659
1001,23053
1001,13558
1002,13670
1002,11001
1003,12463
1003,9530
1003,19480
1003,16842
1003,16386
1003,4408
1003,21622
1003,10263
1004,18125
1005,20900
1005,13028
1006,23423
1006,21883
1007,8977
1007,24264
1008,4117
1009,17216
1009,14424
1010,418
1011,10473
1011,7132
1012,24839
1013,7916
1013,13531
1014,15878
1014,14260
1015,4016
1016,21732
1017,7900
1017,8086
1018,11059
1019,8480
1019,1081
1020,6725
1020,23985
1020,5746
1020,21324
1021,15142
1022,22599
1022,8482
1022,5959
1023,7579
1023,8232
1023,22511
1024,9197
1024,13935
1025,20456
1025,14701
1025,16604
1026,16887
1027,8700
1027,14985
1028,590
1028,6029
1028,13173
1029,18136
1030,13922
1030,1165
1031,22510
1031,16459
1031,20380
1032,24200
1032,15865
1033,24687
1034,1803
1034,15779
1035,22085
1035,4973
1036,11417
1036,3437
1037,13922
1037,16728
1038,19697
1038,4627
1039,2449
1039,3518
1040,14568
1040,22454
1041,19058
1041,3597
1042,15795
1042,1253
1042,23314
1043,532
1044,2301
1044,22441
1045,13013
1046,8316
1046,12824
1047,911
1047,17174
1048,16695
1048,14970
1049,5446
1049,6759
1050,16442
1051,17970
1052,21460
1053,18154
1053,7358
1053,7358
1053,18268
1053,17581
1054,8157
1054,24692
1054,24692
1055,9524
1055,7642
1056,2210
1057,24914
1057,8630
1058,2024
1059,20726
1059,24074
1060,1631
1060,19498
1061,13360
1061,24330
1062,16866
1063,12290
1063,224
1064,5246
1065,17153
1066,8240
1067,23174
1067,450
1068,19094
1068,8815
1069,8792
1070,2108
1070,15502
1070,4624
1071,7278
1071,17077
1072,17841
1072,9870
1073,15752
1073,15902
1074,4773
1074,21537
1075,16783
1075,11488
1076,7855
1076,3264
1077,11886
1078,12612
1079,2401
1080,91
1081,4139
1081,19954
1081,16628
1082,8714
1083,24168
1083,16070
1084,16716
1084,12711
1085,15028
1085,15028
1086,18970
1087,4630
1087,10256
1088,637
1089,24565
1090,18385
1090,13935
1091,17774
1091,17295
1092,8561
1093,21671
1094,7207
1094,10295
1095,15715
1095,15715
1096,6111
1096,23055
1097,20569
1098,11662
1098,21497
1099,4495
1100,16687
1100,14277
1101,16076
1101,16076
1102,2935
1103,8832
1104,4971
1105,12733
1106,6242
1106,23800
1107,4168
1107,3211
1108,10893
1108,17136
1109,7715
1109,12407
1110,1242
1111,14119
1112,2395
1112,18010
1113,12494
1114,17822
1114,9243
1115,1115
1115,13633
1115,19055
1115,23602
1116,5124
1116,14212
1117,15650
1117,3636
1118,20275
1118,14766
1119,11427
1119,15974
1120,8849
1120,836
1121,8740
1121,12069
1122,4058
1122,4058
1122,15109
1123,61
1123,24216
1123,14657
1123,2766
1124,24230
1124,20278
1124,6787
1125,6896
1125,3013
1126,4940
1127,9344
1127,21622
1128,23955
1129,13391
1129,2256
1129,14386
1129,12056
1130,21124
1130,6440
1131,20455
1131,11583
1132,16080
1132,12123
1133,18733
1133,23120
1133,8130
1134,11926
1135,1219
1135,8443
1136,5538
1136,22370
1136,3895
1137,13705
1137,19589
1138,2265
1139,16817
1139,1363
1140,23224
1141,14343
1141,22033
1142,17136
1143,9753
1143,14684
1144,15715
1144,21150
1145,4064
1145,10255
1145,16942
1146,14688
1146,22408
1147,16369
1147,17231
1148,15573
1148,21523
1148,8268
1148,3526
1149,23233
1150,20580
1150,21745
1150,14904
1151,7133
1151,5072
1152,2483
1153,5913
1153,2299
1154,7878
1154,7363
1154,7363
1154,244
1155,5325
1155,16390
1155,16590
1155,14644
1155,12594
1156,23739
1157,20801
1158,4893
1158,22634
1158,17498
1159,14630
1159,12804
1160,24686
1160,17968
1160,1789
1160,19888
1160,3954
1160,20828
1160,20465
1160,7542
1161,2216
1161,6010
1162,24129
1162,6637
1162,244
1163,6859
1163,17744
1164,6864
1165,17210
1165,24458
1166,6606
1167,20046
1167,15722
1168,3464
1168,21622
1169,17023
1169,23899
1170,23830
1170,13638
1171,23020
1172,16728
1172,2956
1173,12476
1174,10893
1174,6001
1175,4634
1176,16573
1177,9458
1177,15597
1178,13002
1178,12798
1178,9020
1179,304
1179,17563
1179,654
1180,24826
1180,15381
1180,3741
1180,15215
1180,1922
1180,18623
1180,13235
1180,1140
1180,14420
1180,13742
1180,3953
1180,15215
1180,13509
1181,23688
1181,1150
1182,21716
1182,18852
1183,18653
1183,5225
1184,20349
1184,19688
1184,19688
1184,13922
1185,8762
1185,10670
1186,22154
1187,18179
1187,4556
1188,5413
1188,6021
1189,1376
1190,18004
1191,11620
1191,18913
1192,23626
1192,6042
1193,2274
1194,10582
1194,622
1194,16558
1195,13827
1195,9917
1196,19302
1196,18027
1197,24430
1198,6750
1198,22515
1198,22515
1198,19428
1198,13383
1199,17479
1199,13299
1200,17720
1201,24628
1202,13898
1202,18992
1203,9473
1204,24588
1204,626
1204,4490
1204,5500
1204,22514
1204,7151
1204,17665
1204,23337
1204,2544
1204,13073
1205,11039
1205,18629
1206,22058
1206,2869
1206,5882
1207,18281
1207,10290
1208,19907
1208,21988
1209,15427
1209,23210
1209,17446
1210,8959
1211,19543
1211,19543
1212,5452
1213,23981
1214,11135
1215,6968
1216,21188
1216,20248
1217,12110
1217,8377
1217,20868
1218,16365
1219,9067
1220,5268
1221,17574
1221,559
1222,720
1222,14578
1223,5202
1223,3084
1224,3727
1225,10140
1226,376
1226,644
1227,6820
1228,4461
1228,19272
1229,4624
1229,7487
1230,17388
1231,18003
1231,15542
1231,23281
1232,15686
1233,4997
1233,6425
1234,3489
1235,21552
1235,1414
1236,10338
1237,8760
1237,16464
1238,9972
1239,8950
1239,2613
1240,16814
1241,18945
1241,3106
1242,1397
1243,15512
1243,17395
1244,23408
1244,19535
1245,20403
1246,695
1246,17571
1247,3581
1247,16282
1248,15087
1248,2938
1249,3317
1249,12602
1250,12047
1250,19967
1250,23957
1251,24845
1251,15974
1252,20893
1252,17135
1252,17135
1252,15945
1253,24074
1254,7930
1254,15264
1254,9798
1254,9525
1255,11586
1255,10994
1256,2512
1257,16346
1258,21058
1259,10150
1259,22922
1260,12346
1260,12565
1261,14666
1261,3568
1262,21117
1262,16238
1262,19340
1263,22850
1264,17007
1264,1423
1264,5981
1265,7013
1265,2624
1266,20697
1266,19270
1267,7565
1267,14727
1268,3712
1268,16559
1269,1638
1270,4460
1271,3387
1272,16284
1272,17665
1273,18424
1274,10632
1275,3845
1275,7639
1276,2859
1276,1326
1277,6932
1278,354
1278,21598
1279,20812
1279,17330
1279,1817
1279,13849
1279,13428
1280,1639
1280,9527
1280,3292
1280,2004
1281,16463
1282,3848
1283,8049
1283,22347
1284,13361
1284,16715
1284,13132
1285,1735
1285,326
1286,8591
1287,3045
1288,2210
1288,10112
1288,15723
1288,15723
1289,3770
1289,4739
1289,14649
1290,24948
1290,810
1291,8702
1291,12654
1292,2294
1292,1920
1293,24283
1293,20483
1294,11583
1294,1917
1295,19696
1295,5748
1296,23358
1296,17818
1297,10195
1297,4387
1298,24205
1299,7937
1300,14322
1300,19724
1300,15396
1300,6519
1300,22414
1301,14077
1301,5920
1302,24471
1302,24471
1303,24094
1303,22085
1304,2109
1304,5911
1305,24151
1305,13110
1306,19709
1306,11984
1306,15399
1307,8874
1307,24320
1308,2349
