uid,sid
405,283
405,5081
405,2391
405,5618
405,4023
405,4488
405,1196
405,5415
405,2676
405,6162
405,2687
405,2480
405,5274
405,1799
405,6244
405,1372
405,819
405,3008
405,6495
405,564
405,2004
405,198
405,2794
405,1414
405,5758
405,6153
405,530
405,19
405,2652
405,1926
405,810
405,3714
405,3344
405,6492
405,367
405,3835
405,6009
405,4883
405,5713
405,5920
405,2419
405,6549
405,6163
405,3602
406,5996
407,217
407,217
408,967
409,101
409,101
410,3288
410,4121
411,217
411,4642
411,3546
412,1419
412,1419
413,2066
414,2984
414,2984
414,2785
414,6603
414,5532
415,693
415,1133
416,3877
417,6135
417,5108
418,9
418,3546
418,3500
419,2086
419,4390
419,4390
420,6585
420,5804
421,1593
421,196
422,2945
422,3917
423,1841
423,1172
423,3900
423,4650
423,3578
423,3419
424,6020
425,6455
425,2946
425,5131
425,6184
425,3214
426,2892
426,2156
427,217
428,1597
428,4939
429,6281
430,2154
431,2115
431,883
431,5788
431,2807
431,450
432,4944
432,4944
432,5976
432,3462
433,3157
434,5619
434,1133
435,6003
436,6387
436,900
437,3407
437,2861
437,3995
437,817
438,1597
438,6422
439,2149
440,2198
440,2163
440,6479
441,6355
442,6398
442,5566
443,2069
444,55
444,55
445,2115
445,2148
446,4391
446,4903
447,4911
448,3895
448,3945
449,400
449,2924
450,3917
450,1787
451,5063
452,2540
452,3034
453,3220
454,2311
455,6591
455,6591
456,1723
456,6603
457,726
457,4960
458,3012
458,1809
459,4720
459,1244
459,1088
459,3862
459,91
459,4725
459,4442
459,4442
459,5215
459,2038
459,1882
459,899
459,2081
460,3060
460,2661
461,3273
461,2086
462,3273
462,845
463,5572
463,5572
464,4226
464,1617
465,1149
465,3857
466,3877
467,1593
468,2864
468,2115
469,3924
470,6028
470,3154
471,5823
472,169
472,5042
473,2915
473,2115
473,3509
473,5166
473,4567
474,5720
474,6018
475,2334
475,3995
475,3196
475,3166
475,3900
476,4190
476,2256
477,5738
477,3498
478,6410
478,5546
479,3220
479,4017
480,1387
480,6422
481,3453
482,6442
482,16
483,2239
484,4404
485,3196
486,4492
486,1759
486,4922
487,1371
488,2154
488,328
489,4367
490,6543
490,2393
491,217
491,1984
492,450
493,5024
493,2368
494,1951
494,4577
494,4577
494,4631
495,5542
495,2805
495,2446
496,2039
496,6250
496,1231
497,987
498,1532
498,4993
499,2390
499,705
500,5413
500,5085
501,4895
501,3917
502,1812
502,6390
503,2158
503,5788
504,450
504,4356
505,2645
505,2645
506,1579
506,5215
507,5779
507,2864
507,5584
508,4170
508,4170
508,4410
508,6465
509,1593
509,4638
509,4638
510,2980
510,5333
511,1785
511,803
511,1052
512,6422
512,2496
513,6591
513,6422
514,2154
514,2154
515,968
515,2189
516,2760
516,1773
516,3980
517,4962
517,2905
518,2271
518,3245
519,2393
520,5783
520,2116
521,4132
521,4256
522,1726
522,5166
522,217
523,3315
523,4166
523,2475
524,3750
524,6589
525,293
525,3453
526,5262
527,55
527,6191
528,6018
528,1717
528,1498
529,2822
529,2148
530,3164
530,2864
530,2384
531,452
531,2571
532,1593
532,1593
533,3396
533,5722
534,3085
534,3646
535,101
536,5490
536,647
536,6292
537,5087
537,6292
537,687
538,4845
538,3213
539,101
539,3253
540,2236
540,4079
541,2357
542,2465
542,6132
542,3299
542,6090
542,1102
542,4712
542,2527
542,900
542,1875
542,1875
543,2496
543,1384
543,2212
544,2806
544,3273
545,291
545,5375
545,3630
546,3488
546,3845
547,81
547,5181
547,1964
548,1147
548,5348
548,2973
548,1726
548,1726
548,217
549,5596
549,775
550,1477
551,1619
551,1619
551,4796
551,2359
552,4075
552,4967
553,4069
554,6589
555,5779
555,1856
555,5995
556,4601
557,2273
558,3273
559,4148
559,4148
560,1511
560,531
561,2115
561,5605
561,1497
562,2074
562,5496
563,683
564,4638
564,6493
565,683
565,2069
565,3783
566,1872
566,4075
567,4700
567,291
568,3239
569,2212
570,3500
570,3164
571,3845
572,1502
572,3141
573,3546
573,3047
574,1994
574,6542
575,497
575,340
575,1059
575,6147
575,3258
575,2971
575,784
575,3024
575,1805
576,2256
576,2256
577,3411
578,3123
578,217
579,2495
579,1723
580,104
580,3934
581,4022
581,337
582,3511
582,2455
583,5208
583,4798
583,448
584,513
584,4356
584,6401
584,2156
584,3546
585,3546
586,2235
587,1073
587,5842
588,4646
588,545
589,3917
590,4196
590,2074
591,1511
591,2471
592,763
593,2984
594,101
594,101
594,6265
594,1723
594,2914
594,5393
595,1776
595,4185
595,1149
595,1149
595,3220
596,1856
596,4198
596,4577
596,2975
597,1477
598,2244
598,389
599,3546
599,6336
600,5013
600,356
600,5131
600,501
600,2471
600,3117
600,3841
600,5605
601,3549
601,5076
602,883
602,6533
603,3217
604,6536
604,6272
604,3155
604,6570
604,6338
604,2779
604,2184
605,4185
605,186
606,5085
606,1951
607,1465
607,1465
608,2541
608,1417
609,132
609,3933
609,6514
609,5215
610,3665
611,915
612,4365
612,4365
613,3453
614,780
614,2305
615,3546
615,3546
615,3546
616,3895
616,1986
617,4216
618,26
618,1383
618,6191
619,1477
620,3868
620,2074
621,3868
621,380
622,4481
622,4481
623,4552
623,6281
624,4524
624,1387
625,4982
625,3870
626,1619
626,2359
627,3273
627,1073
628,3479
628,4132
629,565
629,2467
630,3546
631,4140
632,3868
632,6539
633,1484
633,6107
634,1776
634,2521
635,2761
635,5788
635,1167
636,3141
636,531
637,3196
637,2284
638,5938
638,5938
639,169
639,5783
639,291
639,3462
640,4803
640,2179
641,1759
641,1759
642,5170
642,663
643,1387
643,3715
644,286
645,4075
645,1877
646,1045
646,1951
647,3664
647,1447
648,5186
649,4449
649,4974
649,4473
649,3733
649,5597
650,4918
650,1461
651,5296
651,2404
652,590
652,5197
653,2198
653,1597
654,798
654,4215
655,5679
655,5566
656,5783
657,1661
657,1285
658,3217
659,2393
659,2820
660,3428
661,3509
661,365
662,3416
662,1595
663,3416
663,3416
663,3416
664,2368
664,1212
665,3094
665,2861
665,1651
665,4563
665,2519
665,3509
665,1285
665,6223
665,2143
665,1114
665,5737
666,6493
667,6327
668,2965
669,2074
670,1000
670,359
671,1149
671,3546
672,1693
673,2148
673,3416
674,2580
674,5950
674,5950
675,1697
675,1417
676,101
676,2785
677,3906
677,3108
678,2244
678,4635
678,5761
679,4492
679,6388
680,3039
680,2312
680,3162
680,2723
681,4132
682,2924
682,2502
683,2252
683,2252
683,276
683,5709
683,3456
683,4940
684,2645
684,6019
685,390
685,4764
685,5244
685,6049
685,3743
685,1838
686,6393
686,4974
687,2154
688,2576
688,2232
689,2148
689,3845
690,3416
690,2148
691,2115
691,3416
691,1560
692,5718
692,994
692,2543
693,760
693,2046
694,1461
694,6528
694,2900
694,817
694,817
694,2211
695,241
695,3554
695,615
696,1666
696,4772
696,4774
697,3273
697,217
698,4470
699,763
700,1149
700,1149
700,1954
701,5788
701,6591
702,5447
702,776
703,5316
703,6221
704,5085
705,38
705,6061
706,5166
706,5667
706,5186
707,5784
707,5784
707,3857
707,1593
707,1168
708,693
708,6182
709,4223
709,3047
709,3047
710,3019
710,2158
711,359
711,2485
712,2761
712,101
712,101
713,4904
713,476
714,1052
714,5383
715,1090
715,4642
716,6153
716,2117
717,3746
717,1278
718,5605
718,2154
719,1357
719,6393
720,6387
721,677
721,3519
722,5375
723,3709
723,3916
723,3546
723,3546
724,6144
724,2544
724,1499
724,2334
724,687
724,443
724,450
724,1511
724,3442
725,4292
726,6119
726,881
727,2154
728,3356
728,4372
729,6091
729,4623
730,3318
730,2154
730,800
730,1327
730,1066
730,5208
730,4642
731,1994
731,1994
731,841
732,6555
732,4911
732,739
733,2359
734,1477
735,2210
735,2189
736,2778
736,213
737,1499
737,1247
737,1986
738,4170
738,4170
738,1306
739,2837
740,3443
740,286
740,5390
740,5303
741,4646
741,6107
742,1593
742,6597
742,1043
743,2561
743,2212
744,4477
745,3665
745,961
746,451
746,5250
746,3500
747,4067
748,1000
748,2639
748,1758
748,4555
748,3927
748,3927
749,101
749,1139
750,1766
750,501
751,1786
751,1619
752,443
752,5064
753,3273
754,172
754,917
755,899
755,1466
756,2516
757,5085
757,3783
757,1928
758,5299
758,2654
759,5767
759,1676
760,4470
761,394
761,5215
761,3462
761,4196
762,2661
763,6180
763,3414
763,476
764,4329
764,2033
765,23
765,5585
766,5208
766,5208
767,1461
767,1697
767,4365
767,1928
768,2148
769,6477
769,1431
770,6589
770,5186
771,1532
772,1597
773,878
774,41
774,5724
774,4645
775,2746
776,1986
776,1759
776,2148
777,6422
777,4700
777,316
777,5393
778,4778
778,104
779,2148
779,2074
780,3839
780,6090
781,169
781,1212
781,1294
782,33
782,55
783,1821
783,2850
784,3389
785,2558
785,3047
786,1776
787,2011
788,4508
788,4964
788,2187
788,1933
789,6221
789,2154
789,2154
790,3895
790,3443
791,5496
792,3927
792,5130
793,6165
794,2033
794,5418
795,3683
795,3009
796,501
796,2645
796,6052
797,367
797,2236
798,1882
798,5605
799,6442
799,3546
799,1856
800,2044
800,725
801,5110
802,1726
802,1726
803,1462
803,2806
804,2963
804,4338
805,2393
806,2074
806,5216
807,2246
807,455
808,4196
809,4753
809,5131
810,6390
810,763
810,763
810,3488
811,878
812,55
813,3884
813,2171
814,237
814,3646
815,1994
815,3505
816,817
816,5474
817,2496
818,52
818,3354
819,2148
819,2148
819,3157
820,5209
820,5195
821,4982
821,3198
822,3546
822,1782
823,4196
823,1224
823,4466
823,5209
823,2645
823,2645
824,1800
825,954
825,6068
826,101
826,459
826,1856
827,529
827,2198
828,5820
828,3256
828,527
828,1727
828,1500
829,2576
829,4969
829,2196
830,5783
830,1245
830,4442
831,3868
831,1045
832,2080
832,1452
832,3857
833,41
834,4181
834,3639
835,5215
835,5215
835,1775
835,2080
835,4067
836,4031
836,4673
836,2020
837,931
837,3916
838,1218
838,1781
839,1986
839,1653
839,745
839,4145
840,1621
841,266
841,5745
841,5687
841,2738
841,2738
841,3917
842,5104
843,1045
843,4011
844,881
844,881
845,5566
846,1860
846,6279
847,3268
847,4785
848,2975
848,2975
848,1541
849,3337
850,1882
850,6479
851,6056
851,4116
851,1842
851,840
852,5343
853,5774
853,663
854,2851
854,2761
855,6407
856,2256
857,2033
857,2033
858,5724
858,2945
858,5604
859,5783
860,5064
861,6450
862,2142
862,6186
863,5605
863,1471
863,25
863,2965
863,215
863,2684
863,2033
864,2658
864,5104
865,3917
865,4977
865,5760
866,4328
867,2664
867,1224
867,4272
867,501
867,2581
867,5869
867,1032
867,1032
867,1329
867,2661
867,6518
867,2048
867,3546
867,3546
867,3019
867,3019
867,3439
867,2
867,3276
868,3339
868,2074
868,2074
869,4873
870,4631
871,5596
871,1021
871,2575
872,1340
872,5468
873,2834
874,4553
874,1809
875,3430
875,310
876,2154
876,6487
877,3875
877,878
877,399
877,2086
878,5932
879,4466
879,3794
879,5239
879,157
879,6450
879,1124
879,1124
880,3546
880,6401
881,2723
881,5297
882,527
882,1723
883,3740
883,4731
884,4700
884,3845
884,1371
885,5950
886,3452
887,2775
887,3898
888,2148
888,2148
889,1043
889,1149
890,3416
890,6442
890,6442
891,5270
891,693
892,2945
892,1882
892,4723
893,2645
894,2115
894,2806
895,2256
895,2252
895,6422
896,217
896,2945
897,4490
897,4964
898,6051
898,3871
899,4991
899,683
900,1619
900,1619
901,3870
901,6157
902,1703
902,1728
903,2551
903,2680
903,760
904,2148
904,2148
905,5299
905,5676
906,2256
906,3167
907,2393
907,3877
908,215
908,1786
908,5788
908,5788
909,237
909,2913
910,2820
910,2820
911,2115
911,1499
911,4944
911,4944
911,2455
911,6387
911,4404
912,1245
912,4079
913,6591
913,6589
913,3126
914,1972
914,6388
915,4170
916,1461
916,3250
917,3243
917,2723
918,3845
919,3511
919,2520
920,1429
920,2662
921,2556
922,3416
922,6472
923,1984
923,2640
923,5104
924,4533
924,1386
925,1332
925,1332
926,449
926,291
927,4643
928,4146
928,3416
929,3614
930,399
930,3657
931,3273
931,3273
932,5085
933,5253
934,4085
935,1421
935,4432
936,1870
936,1450
936,5316
937,1021
938,4276
938,3246
939,3276
939,6514
940,3793
941,4379
941,5441
942,1161
942,3171
943,2069
943,2069
944,5110
944,5577
945,2071
945,6156
945,1113
946,2867
946,5528
946,3439
946,2556
947,492
947,2033
948,101
949,4587
949,5822
950,2069
950,5190
951,161
951,6388
952,3546
952,4638
952,4172
952,5965
953,2626
953,1531
953,2447
954,763
954,763
955,1511
955,1511
956,4170
956,1371
957,4244
957,1709
957,4642
958,3213
958,3213
959,3723
960,1785
960,490
960,225
960,2171
961,3546
961,6603
962,6575
962,5104
963,3443
963,3443
964,1597
964,1597
965,1673
965,4599
966,3868
967,6442
967,6442
968,4253
968,4960
968,488
968,624
969,1776
969,1776
969,2680
970,5788
971,2074
971,3411
971,3357
971,3495
972,5932
972,5932
973,3924
973,5208
973,499
974,4404
975,2785
975,1821
976,3927
976,780
977,2393
977,2393
978,2086
978,4654
979,3286
980,2033
980,2033
981,5762
981,121
982,1672
982,1052
983,4845
984,4357
984,505
985,3466
986,3255
986,1776
986,1776
987,3019
987,3019
988,4690
988,2645
989,1484
990,3895
991,3753
992,2423
992,3243
993,1776
994,4158
994,3563
994,2044
995,1931
996,524
996,977
997,883
997,595
997,798
998,6338
998,6589
998,6589
999,6442
1000,2074
1000,3354
1001,1452
1002,2661
1003,3732
1003,4526
1004,5998
1004,5496
1004,4469
1004,2074
1004,237
1004,3430
1005,5390
1006,1723
1007,132
1007,1860
1008,1113
1008,2761
1008,5042
1009,2661
1009,5192
1009,4640
1009,1124
1010,5208
1011,4577
1011,3788
1012,5555
1012,2945
1013,4394
1013,109
1014,2008
1014,2785
1014,1384
1014,2989
1015,401
1015,642
1016,2940
1016,6388
1016,1619
1017,2230
1017,6393
1017,852
1017,683
1017,683
1018,1335
1019,1511
1019,132
1020,513
1021,4638
1021,4638
1022,1030
1023,4404
1024,4898
1024,3488
1025,4700
1026,3511
1026,492
1027,1477
1028,217
1028,217
1029,4673
1029,93
1030,1064
1031,2148
1031,2148
1032,1498
1032,1498
1033,5683
1033,1606
1034,2843
1035,4777
1036,240
1036,501
1037,615
1037,2066
1038,1314
1039,5532
1039,3729
1040,1723
1040,5585
1041,3715
1041,1212
1042,2057
1042,2347
1042,2505
1043,3407
1043,4546
1043,75
1043,1283
1044,2743
1044,1532
1045,6591
1045,3404
1046,237
1046,1384
1047,92
1048,2211
1049,4873
1049,4798
1049,4798
1049,2746
1049,1595
1050,2761
1050,1758
1051,1253
1051,4798
1052,980
1052,217
1053,4069
1053,2086
1054,4423
1055,5013
1056,5388
1056,5779
1057,215
1057,2837
1058,6009
1058,2924
1059,1856
1060,1758
1060,1760
1061,2033
1061,16
1062,3869
1062,3884
1062,4141
1063,6471
1063,3546
1063,3433
1063,1610
1064,237
1064,237
1065,5276
1065,6533
1065,6533
1066,1511
1066,1805
1067,3399
1068,773
1068,887
1069,1845
1069,1876
1070,104
1070,5104
1071,6589
1071,6589
1071,3800
1072,6422
1072,5390
1073,3335
1073,1417
1074,104
1074,1149
1075,2123
1076,3200
1076,1747
1077,1995
1077,4170
1077,3224
1077,1043
1078,2496
1078,2496
1079,4723
1079,600
1080,2086
1081,4141
1082,5215
1082,5215
1083,1167
1084,4857
1084,3443
1085,1018
1086,1609
1087,2785
1088,2390
1088,693
1089,348
1089,4567
1090,5215
1091,1812
1091,5390
1092,613
1093,5599
1094,3430
1094,763
1094,4984
1095,6270
1095,1877
1095,2975
1096,316
1096,5202
1097,4638
1098,2806
1099,4606
1100,6384
1100,6589
1101,4132
1101,4185
1102,6027
1103,339
1104,1511
1104,6205
1105,6030
1105,6327
1106,5021
1107,3845
1107,3032
1108,1309
1109,4647
1109,1809
1110,2589
1110,3472
1111,1821
1111,116
1111,2785
1112,2394
1112,1050
1112,4511
1113,733
1114,4673
1114,1758
1115,5202
1116,5596
1116,23
1117,5104
1117,5104
1118,6422
1119,1387
1120,2945
1121,3660
1122,4892
1122,3657
1122,5903
1123,6327
1123,527
1124,3019
1124,5760
1125,3612
1125,2059
1126,3106
1127,4951
1128,2074
1128,5208
1129,2003
1130,750
1130,4448
1130,1696
1131,1021
1131,1139
1131,2074
1131,2393
1131,1986
1131,240
1131,3845
1132,1335
1133,6030
1133,6600
1134,3530
1134,6238
1135,1253
1136,3917
1137,2626
1137,3947
1138,2729
1138,1793
1139,1619
1139,2359
1139,4659
1140,5110
1141,5676
1141,6130
1142,237
1142,6209
1143,5566
1143,4718
1143,1685
1143,2334
1143,1786
1143,1786
1143,2724
1143,3213
1144,4170
1144,4638
1145,1789
1145,3365
1146,6477
1146,66
1146,5563
1147,6245
1147,5186
1148,1464
1148,6319
1148,1377
1148,1312
1148,1055
1148,1631
1148,709
1149,6134
1149,3720
1150,3170
1151,1776
1151,1776
1152,5788
1152,2262
1153,1597
1154,6487
1154,2252
1155,1149
1155,4357
1156,4682
1156,1966
1156,1966
1156,5679
1156,5170
1156,2115
1156,3596
1157,2074
1157,5867
1158,3047
1158,3047
1159,5496
1160,1332
1161,656
1161,986
1162,237
1162,1090
1163,3596
1163,108
1163,3246
1164,1090
1164,2675
1165,3164
1165,3443
1166,3868
1166,3563
1166,5216
1166,1332
1166,1332
1167,4195
1167,1293
1168,2220
1168,5720
1168,3870
1168,2558
1169,5393
1170,3729
1170,1805
1171,169
1171,2806
1171,1027
1172,6137
1173,1275
1173,5484
1173,4989
1173,3214
1173,3875
1173,5951
1173,965
1173,4570
1173,2515
1174,5903
1174,4132
1175,3546
1175,1461
1176,2393
1177,6514
1178,3500
1179,4984
1179,1419
1179,1419
1179,5208
1179,5208
1179,4642
1180,3416
1180,3753
1181,1511
1182,2393
1183,6527
1183,408
1184,6533
1185,3297
1185,2059
1185,6349
1186,1251
1186,878
1187,3453
1188,6421
1188,4480
1188,743
1188,1572
1188,5593
1188,6518
1189,3217
1189,2945
1190,2086
1190,6603
1190,3239
1191,2738
1192,5390
1192,3917
1193,6588
1193,620
1193,1814
1194,3479
1194,854
1194,5620
1195,4608
1195,2865
1196,1343
1196,723
1196,6009
1197,3649
1198,1419
1199,286
1199,6539
1200,5186
1200,2656
1200,5207
1201,605
1201,2113
1201,6399
1201,710
1201,864
1201,5441
1202,3900
1203,340
1204,3845
1204,3563
1205,5847
1205,1529
1206,1576
1206,2812
1207,337
1207,459
1208,2661
1208,268
1208,1504
1208,1511
1209,5137
1209,4291
1210,241
1210,2400
1211,132
1211,132
1212,6313
1212,5000
1212,215
1212,3047
1212,3047
1213,41
1213,4214
1214,2148
1214,2148
1215,267
1216,4723
1216,4360
1217,3224
1217,5680
1217,2013
1217,1373
1218,2851
1218,2851
1219,3989
1220,878
1221,1786
1221,1918
1222,798
1223,76
1223,3700
1223,4642
1224,2779
1225,5692
1226,6265
1227,4398
1227,1218
1227,1789
1227,4481
1228,2223
