uid,sid
287,12639
287,17672
287,7005
287,17780
287,5298
287,3712
287,14416
288,6285
288,12085
289,5390
290,16327
290,1243
291,7414
291,16129
292,1297
292,14461
293,5871
293,15448
293,11433
294,11562
294,211
295,10246
295,2082
296,2654
296,13737
296,12744
296,14987
296,15742
296,18835
296,3934
297,14465
297,1654
297,3411
298,5131
298,20578
299,1863
299,11574
300,18759
300,14461
301,16471
301,9216
302,1927
302,3069
303,13601
303,19708
304,17204
305,10391
305,4046
305,11160
306,10850
306,5803
307,13294
308,7544
308,4934
308,14864
309,15345
309,226
310,14273
310,8174
310,2489
311,15591
311,5803
311,18245
312,1389
312,10608
313,20141
313,7184
314,2683
315,18187
315,3466
315,3347
315,13999
316,18211
316,8213
317,2009
317,18493
318,18048
318,14947
319,855
319,3292
320,13210
321,7511
321,15771
322,14353
323,6478
323,13595
324,3558
325,16816
326,6326
326,15864
326,4097
326,8119
327,3276
327,5173
327,18915
328,17369
328,11421
329,13206
329,19550
330,7412
331,20396
331,532
331,13251
331,19192
331,7372
332,4493
332,14479
332,8295
332,8366
332,19469
332,6737
333,16156
334,805
334,14873
334,15447
334,6489
335,14263
335,18772
335,1320
336,16499
336,16856
337,448
337,11942
338,16504
338,3742
339,7249
340,20537
340,19957
341,14531
342,2968
343,3849
343,1883
344,7403
344,6317
344,8987
344,2082
344,1082
345,1748
346,6682
346,7965
347,8760
347,9700
347,5538
348,19794
348,2274
348,4239
349,2180
349,12807
350,3350
350,13180
351,6705
352,12955
353,17776
354,17384
355,20340
356,9461
356,14865
357,5642
357,6463
358,3832
359,16289
359,13807
359,10372
359,14077
359,3902
359,3902
359,16194
359,5052
360,3872
360,4686
361,522
361,15273
362,6374
363,8788
363,20274
364,9365
365,12092
366,10529
366,3088
366,11900
367,13210
367,6598
368,13016
368,7900
369,5340
370,16249
370,3983
370,15493
371,2044
371,9902
372,16969
372,9415
372,408
372,12560
372,19855
373,7119
373,15989
374,19365
374,10850
374,10850
375,14438
375,7375
376,17497
376,11486
376,5470
376,621
376,2684
376,3739
376,12288
376,8012
376,3737
376,4424
376,18839
376,3134
376,5713
376,19657
376,3929
376,6005
376,9292
376,19233
376,9934
376,14659
376,3815
376,2486
376,12001
376,4512
376,3532
377,14182
377,20358
378,3460
378,1951
379,9269
379,6828
379,4193
379,14308
380,12906
380,19930
380,8048
380,7226
380,8739
380,19694
380,11486
381,6338
381,6247
382,3804
383,11712
383,5864
384,5798
385,17279
385,10145
386,9535
386,14217
386,4143
386,12486
386,16386
386,13942
386,2492
386,9097
386,6523
386,8345
386,5178
387,8270
388,20518
388,910
388,6491
389,4808
390,770
390,7619
391,5490
391,15029
391,8123
392,19157
392,12517
393,3558
393,8721
393,4617
393,14394
393,19053
393,12826
393,15742
393,18758
393,15350
393,9595
393,13264
394,869
394,14802
395,8941
395,7384
396,15345
396,12332
397,15403
397,506
398,1193
399,5409
399,11110
400,10262
401,15512
402,14522
403,5235
403,14228
403,13961
404,19377
404,10963
405,9894
405,11456
405,2965
406,11493
406,20508
407,8201
408,14985
409,15774
409,15774
409,12324
409,17811
410,19600
410,3107
411,13279
411,14199
412,6045
412,12882
413,15794
413,5107
414,4258
414,16827
415,10376
416,16485
416,16287
417,1815
417,8666
417,1741
418,1863
419,8930
420,15310
420,9102
420,5844
421,10287
421,12284
422,13106
423,15369
423,8311
423,15857
424,1189
424,7221
425,15535
426,4881
427,19120
427,7754
428,7685
428,5781
429,20598
430,18183
430,12622
431,17897
431,14686
431,689
432,20153
432,5725
433,19275
433,10900
434,10637
434,19811
435,6157
435,15447
436,1200
437,10947
438,2667
438,10422
439,2581
440,11847
440,17989
440,16809
441,20659
441,13330
441,3970
441,1080
441,15845
441,2121
441,7919
441,16760
441,16961
442,1750
443,15176
443,9327
444,5021
445,15769
445,6560
446,12351
446,12638
447,9790
448,20602
448,4793
449,10621
450,6748
451,6121
452,1975
453,10527
454,3083
454,16721
455,3347
456,7276
456,13691
457,15295
458,5686
458,10356
458,12957
459,12882
459,16134
459,20083
459,19224
459,11666
459,10267
460,9209
460,9036
461,14047
461,7026
462,15108
463,14679
464,5947
464,15794
465,16856
465,11754
465,11343
466,277
467,534
468,2113
468,12569
468,14402
469,6690
470,13133
470,1522
471,20415
471,20514
471,10420
472,16014
472,13897
473,750
473,15973
474,10472
474,4822
475,2968
475,2968
475,1577
475,17699
475,9918
476,3873
477,1277
477,1921
478,19484
478,1964
478,4058
478,1123
478,2265
478,20303
479,3347
479,11025
480,3249
481,6484
481,5813
481,12710
482,17771
482,13153
483,2236
483,7709
483,18726
483,11367
483,14554
483,18322
483,20396
484,15973
484,17513
484,846
485,3421
485,17243
486,10024
487,5455
488,13
489,11268
489,13727
489,7518
489,15457
490,16895
490,11592
491,18642
492,13049
492,17088
493,11432
493,7705
494,13984
495,6497
496,18642
496,2387
497,16327
498,8130
499,8697
500,11976
500,3034
500,11241
500,17826
500,2928
500,14576
500,13546
500,19427
500,4350
500,2483
500,17836
501,17558
501,3226
501,12041
502,13084
502,13897
502,12092
503,1898
503,10481
504,5268
504,20635
505,12882
506,4018
507,12708
508,16924
509,13702
509,7900
509,10839
510,3609
510,6520
511,19224
511,16856
512,18170
512,3452
512,13277
512,14017
512,19848
512,3331
513,6950
514,4361
514,19643
515,3633
515,18522
516,1518
516,2791
517,16924
518,11343
519,177
520,18420
521,2147
522,3050
523,2180
524,3352
524,7185
525,6497
525,10145
526,5118
527,13321
528,19697
528,16414
529,10698
530,14503
530,9461
531,11038
531,13347
531,10456
532,9549
533,16487
533,5715
534,12744
534,19787
534,17807
534,7576
535,18104
535,20497
536,10350
536,6102
537,2497
537,15733
537,17450
537,6300
537,3759
537,4851
537,17844
537,4015
537,13006
537,14772
537,19469
538,1123
539,12075
539,10860
540,16273
541,5198
542,19080
542,7005
543,8678
543,12986
544,9255
545,5828
546,15879
547,4102
547,70
547,13085
547,10260
547,9716
547,15487
547,19458
547,11094
547,10859
547,14033
548,6903
548,3457
549,14924
549,6623
550,8813
550,7957
550,18379
550,13595
550,5918
551,3613
551,5880
552,1009
552,5134
553,3483
553,10307
553,13188
554,6121
554,5385
555,12882
555,3371
556,1381
556,5663
556,19347
556,725
556,479
556,18502
556,8756
556,10868
556,20083
556,2753
556,13997
556,881
556,1577
556,3735
556,10769
556,6226
556,16287
556,523
556,13109
556,976
557,19058
557,7919
558,20006
558,19395
559,18813
560,1682
560,1149
560,11017
561,7084
562,14098
562,16079
563,2654
563,8201
563,18727
563,6864
563,897
564,10513
564,16135
565,18852
566,11993
567,2862
567,4332
568,20358
569,10370
569,1312
569,10979
569,10145
569,15723
569,15358
569,17576
569,1895
569,9113
569,1921
569,15855
569,9862
569,14085
570,3683
571,18075
571,1348
571,13420
571,16237
572,19058
572,1887
573,18943
574,17204
574,9354
575,18922
575,19783
576,4176
576,6100
577,6570
577,18816
578,13633
579,12160
579,14047
579,16969
579,10839
579,295
579,295
579,3174
579,57
579,11157
579,17777
579,3086
579,12560
579,16411
579,19413
579,17114
579,13874
579,1760
579,4281
579,5865
580,14891
580,2640
580,14282
580,12799
581,2381
581,2381
582,15107
582,10741
583,6649
583,6833
584,4109
584,6203
585,11362
585,5623
586,13138
586,15493
587,14913
587,18292
588,13378
588,15408
588,4239
589,17354
590,19472
590,7774
591,8282
592,20215
593,6377
594,16439
594,5314
595,21
595,15426
596,5573
596,1471
596,7005
597,7343
597,11847
598,11137
599,8099
600,19794
600,4559
601,2765
601,13897
602,17610
602,2985
602,13627
602,5489
602,9912
603,6186
603,7117
604,16873
605,13897
605,15194
605,20572
605,5385
606,11343
606,15622
607,3791
608,17235
608,19880
608,18826
608,6782
608,4083
608,18556
608,2928
608,20327
608,2968
608,18478
608,14637
608,6255
608,6697
608,7203
608,19799
608,9098
608,17452
608,18261
608,9548
608,11789
608,2581
608,7345
608,4087
608,4866
608,631
608,10292
608,10819
608,13342
608,17318
608,5307
608,9240
608,13999
608,14416
609,14588
610,6689
610,7944
611,14206
612,17363
613,1255
613,7747
613,13522
613,9352
613,3843
614,15853
615,9408
616,15445
616,9782
617,18304
617,4536
617,5231
618,5813
618,15811
619,1309
619,16916
620,6123
621,3174
621,19892
622,13373
622,2082
623,7184
624,12230
625,17996
625,2342
626,19058
627,1253
627,20662
628,6340
628,10865
629,17218
629,15194
630,18557
630,4649
631,18392
631,10664
632,670
632,2580
633,6537
634,17227
634,14394
635,4776
635,4776
636,10584
636,15408
637,8479
637,3509
637,5321
637,7291
637,6121
638,4852
639,15845
639,14988
640,12240
640,5385
641,19113
641,7542
642,14228
642,2910
643,3460
644,13009
645,5881
645,8961
646,3712
647,12547
647,18396
647,12540
647,5649
648,12462
648,9503
649,890
649,4968
650,2082
650,6019
651,2623
651,2940
652,7966
653,15346
653,4728
653,10267
654,9955
654,5385
655,14985
656,13268
656,16185
656,12941
656,2903
656,8436
656,12230
657,2348
658,19472
658,18001
658,7634
659,7829
660,1887
661,11301
661,2000
662,10895
662,13253
663,17708
663,1828
664,17384
665,10456
666,1480
666,11211
667,8881
667,16353
668,17461
668,18965
669,16156
670,2211
671,15673
671,9532
672,5966
672,6121
673,6157
674,17987
674,15546
674,20006
675,4667
675,10280
676,12799
677,18590
678,1233
678,20325
679,19482
680,20006
681,470
681,8502
682,1608
683,12957
683,9289
684,694
685,5742
685,17050
686,10850
686,10850
687,4555
687,10982
688,6812
689,15107
690,5979
690,8635
690,3089
690,18180
691,9720
691,9261
692,3712
693,3514
693,17589
694,13202
695,14183
695,7326
696,10689
696,12107
696,13389
696,12044
697,7184
697,12128
698,330
698,20185
698,17643
698,14238
698,1132
698,13585
699,9100
700,15027
700,2770
701,19292
701,18496
702,18041
702,7991
702,5365
702,4597
702,5373
703,13622
703,5070
704,12786
704,11205
705,19773
705,18187
706,6121
707,3286
707,6121
708,117
708,12365
708,900
708,14761
708,963
708,10012
708,15772
708,8957
709,10584
709,1654
710,10061
711,9143
712,5442
712,11353
713,20622
713,19957
714,5319
715,18599
715,7759
716,15361
716,7893
716,13636
716,10637
717,7072
717,19937
718,13469
718,9266
718,15453
718,6064
718,2189
718,2580
718,4087
718,14345
718,10446
718,294
719,11358
720,2930
720,2322
720,4351
720,45
721,2871
722,6199
722,7966
723,15866
723,5883
724,6596
725,5184
725,15747
725,20412
726,9028
726,17602
727,10980
727,4559
728,14465
728,16162
729,16316
729,2228
730,13146
730,3142
731,20311
731,9012
732,320
732,6203
732,3088
732,12760
733,19702
733,6340
734,18320
734,15108
735,4033
735,1150
736,18157
736,10587
736,6443
736,17793
736,17402
737,20569
737,5865
738,7938
738,5351
738,11876
739,12327
740,7650
740,19448
740,16617
740,1533
741,20368
742,4467
742,2261
743,14098
743,2119
743,11645
744,442
744,16090
745,20055
745,9461
746,9352
746,5778
747,13579
748,6659
749,2957
749,19014
750,14728
751,17430
751,1626
752,157
753,17864
753,5298
753,3712
754,11591
754,17989
755,1679
756,14420
756,20530
757,16118
757,20006
758,8298
759,19914
759,17491
760,8296
761,1850
762,407
762,13872
763,10024
764,16419
764,16078
765,5800
766,2530
767,9507
768,6003
769,20303
770,13
771,12882
771,643
772,10203
772,404
772,3470
773,9971
773,9920
774,5615
774,15591
775,17846
776,9354
777,8099
777,15194
778,14256
778,18852
779,19434
779,14742
780,15475
780,18482
780,8008
780,19626
780,2348
780,11957
780,3532
780,13297
780,18979
780,18697
780,6156
780,10539
780,15897
780,14150
780,2451
781,2270
781,15774
781,14477
782,16649
782,11684
782,14211
782,360
782,6261
782,8332
782,16306
782,7656
782,13442
782,6153
782,7286
782,7129
782,10001
782,10530
783,19215
783,8169
784,6411
784,17846
785,4057
785,15630
786,18396
786,17850
787,15375
787,18979
787,10125
787,1047
787,9309
787,2736
787,16924
787,381
788,9857
788,14600
789,7511
789,5385
790,6081
790,6822
791,6690
791,8881
792,16148
792,19666
792,20549
792,820
793,3271
793,11017
794,7386
795,4968
796,20153
796,10797
797,12251
798,3056
798,8918
799,7885
799,13177
800,3118
800,16844
801,17360
801,1512
802,1577
802,3347
803,14583
804,1978
804,9261
805,20512
805,17163
806,4800
806,5322
806,17748
807,18599
808,1637
808,20661
809,20416
809,4667
810,11478
810,17897
810,14416
811,14797
811,16741
811,6073
812,11965
813,13469
813,11158
814,20215
815,7005
815,2387
816,19371
816,20516
817,13232
817,15416
818,7981
818,7828
818,17060
818,12010
819,18283
820,15781
820,8635
821,14306
821,13451
822,20573
823,1493
823,17174
824,10529
824,1572
825,4567
826,9872
826,16165
827,19472
827,20140
828,7005
828,5828
829,7684
830,13679
831,10376
831,5932
831,4006
831,3056
831,19192
832,19472
833,15832
833,20559
834,7114
834,17715
834,4227
835,8894
835,5251
835,1654
836,18193
836,20643
837,3802
837,9802
838,6005
838,16163
838,14772
838,15406
838,13961
839,12882
839,14771
839,18164
839,12360
839,3354
840,295
841,12462
841,14077
842,9685
843,2180
844,19692
844,10483
845,20039
845,12462
846,13577
846,3366
847,6203
847,12655
848,8721
848,1954
848,10369
848,14772
849,14098
850,4315
851,4631
851,20448
851,12826
851,3188
852,4667
852,2842
853,5221
854,2180
854,12807
855,8295
855,5918
856,4239
857,2095
858,20153
858,12147
859,10456
859,11591
860,11513
861,19417
861,1885
862,4808
863,13008
863,6841
864,12777
864,5136
865,18500
865,9354
866,13561
866,50
867,6488
867,5385
868,6121
868,12955
869,18746
869,8000
869,6330
869,2309
869,9860
869,5197
870,15688
870,7614
871,1978
871,6893
871,20236
872,17539
872,621
872,5278
872,12316
872,17901
872,12521
872,10260
872,11274
872,6153
872,7067
873,5321
874,19811
875,1975
875,5385
876,415
876,20567
877,5674
877,3535
878,609
878,13818
878,19741
878,7278
878,18989
879,9759
879,1490
880,2415
880,5100
880,18358
881,5239
881,15121
881,5308
881,4233
881,9926
881,1926
882,5582
882,4909
883,20181
884,3250
884,12388
884,6682
884,15667
885,7693
886,17779
886,4639
886,12490
887,15742
887,4625
888,14285
888,3712
889,13814
890,4646
891,10921
891,20598
892,17834
892,13430
893,19885
894,13914
894,15973
895,9352
896,18642
896,13802
897,20653
897,13443
897,20520
898,2719
898,12786
899,1774
899,14137
899,12230
899,14222
899,4806
899,4274
900,4959
900,5190
901,14749
901,13551
902,12935
903,2955
903,17815
904,9763
904,5487
904,12462
904,6748
905,5334
905,20673
905,10267
905,18018
906,9802
906,17916
907,3161
907,18842
908,15766
908,7674
908,7039
908,13961
909,10098
910,6840
911,14047
911,17981
912,7537
912,3690
912,19516
912,13127
912,11130
913,14974
913,395
913,9927
914,9467
914,2622
915,7792
915,14576
916,20207
917,6781
917,4268
918,13248
918,8286
919,4985
919,18560
920,4379
920,1781
921,8186
921,10615
922,147
922,4058
923,14757
923,19439
923,3975
923,1315
923,12930
923,5026
923,10577
923,14714
923,14914
923,1979
923,14747
923,20029
923,5085
923,14576
923,19943
923,11680
923,14813
923,14465
924,12147
924,14850
924,8360
924,1051
924,6121
925,14717
926,12005
926,5686
926,12736
927,12691
927,6121
928,12462
928,10267
929,19058
929,19058
929,16327
930,11584
930,909
931,6341
931,4808
932,1057
932,9366
933,18102
933,2196
933,7511
933,20464
933,14101
934,13173
934,5696
935,13981
936,10484
937,16396
937,13897
938,16170
939,8886
939,17149
940,2082
940,17204
941,4925
941,14954
942,18234
942,2903
943,11019
943,846
944,4018
944,5694
945,9336
945,4410
945,6520
945,16693
945,13961
946,4657
947,14101
948,3843
949,5250
949,18518
949,20643
950,18583
950,13197
951,20153
952,4583
952,15353
953,14266
954,17915
954,2303
954,5541
955,8005
956,15263
956,9706
956,6567
957,6830
957,460
958,16761
958,5946
959,20153
959,10267
960,5505
960,17712
961,20317
961,7249
962,9182
963,5390
963,6099
964,6819
965,15159
965,3419
965,17807
966,18405
966,16710
967,18618
967,8439
967,4559
968,147
968,10850
969,19330
969,17002
970,19870
971,7938
971,588
972,19472
972,13243
973,9512
974,7249
974,15196
975,19460
976,2180
977,3491
978,995
978,17780
978,5686
979,14282
980,8209
980,7345
981,10432
981,4591
981,15768
981,4441
981,1533
981,8394
982,3712
983,4006
983,10186
984,7964
985,15033
985,11518
986,5828
986,961
987,14531
987,9848
988,6083
988,4601
989,10267
989,270
989,20662
990,17943
991,4256
992,16315
992,18119
992,10370
992,5490
992,11327
993,543
994,12612
994,1219
994,4934
994,12953
994,5725
994,14012
994,846
994,8371
994,13897
994,13952
995,5464
995,15733
996,15302
997,6884
997,15615
998,7150
999,7491
999,14717
999,12122
1000,15565
1001,3238
1001,9191
1001,2113
1002,15074
1002,9603
1002,7465
1003,10557
1003,15245
1004,18735
1004,17528
1005,13106
1005,18624
1006,12071
1007,16888
1007,4667
1008,13028
1008,13412
1009,13981
1010,15065
1011,12295
1011,10267
1012,6011
1012,14985
1013,4078
1014,9182
1015,19351
1015,15639
1016,11056
1016,5573
1017,5975
1017,18548
1018,18543
1018,17229
1019,11282
1019,13479
1020,10778
1020,16076
1021,3922
1021,8353
1022,10948
1022,13859
1023,3613
1023,15666
1024,4968
1025,14252
1025,7386
1026,16431
1026,20181
1026,2507
1027,2028
1027,8830
1027,14025
1028,4057
1028,7161
1029,3334
1029,5828
1030,8961
1031,12960
1032,2180
1032,14717
1033,550
1033,15653
1033,15084
1033,16528
1033,11252
1033,7919
1033,2027
1033,3370
1033,16764
1033,10989
1033,19108
1033,13106
1033,10810
1033,2736
1034,17714
1034,9266
1034,8005
1035,13636
1035,18642
1036,16184
1036,10292
1037,14077
1037,714
1037,16520
1038,18244
1038,5100
1039,13469
1039,13782
1040,5180
1041,10148
1041,4805
1041,11267
1041,18411
1041,18530
1042,7518
1042,14033
1043,13103
1044,15435
1045,20039
1046,7474
1046,5847
1046,4566
1047,10336
1047,7767
1047,13210
1047,19113
1047,16761
1048,15906
1048,12075
1049,9360
1049,19013
1050,15493
1050,1132
1051,10845
1052,10778
1053,16315
1053,1471
1054,9602
1054,18797
1055,5298
1055,3712
1056,12075
1056,9747
1057,17046
1057,8653
1058,11823
1058,1831
1059,3902
1060,20662
1061,12510
1061,17387
1062,1880
1063,15733
1064,5955
1064,18116
1065,12215
1065,12003
1066,3551
1066,18527
1067,11706
1067,3664
1068,12075
1068,2507
1069,4421
1069,8477
1070,4559
1070,13127
1071,12510
1071,1828
1072,18474
1073,20624
1073,19224
1074,17430
1075,10587
1075,1258
1076,11362
1076,12838
1077,8623
1077,13818
1078,20165
1078,4936
1078,10647
1078,16349
1078,10701
1079,6734
1080,2088
1080,12462
1081,19080
1081,8325
1082,2580
1082,14985
1082,16760
1083,11712
1084,14554
1084,7777
1085,9821
1085,16308
1086,9461
1087,14430
1087,11469
1088,6490
1089,17195
1089,8323
1089,1795
1090,6012
1091,8382
1091,12216
1092,16122
1092,19596
1093,15611
1093,4687
1094,4812
1095,11540
1095,13777
1096,7261
1096,72
1097,3748
1098,5298
1098,3712
1098,19616
1099,16761
1100,11707
1101,19192
1102,2544
1102,19764
1102,15358
1102,10111
1102,15934
1102,23
1102,1495
1102,4469
1102,27
1103,11760
1103,9353
1104,11369
1105,294
1106,20413
1107,6568
1107,17529
1107,5321
1108,1518
1108,4102
1109,7184
1109,11448
1110,13802
1110,3192
1110,8001
1111,9299
1111,11164
1112,20153
1113,10035
1114,15648
1114,14631
1115,4239
1115,19377
1115,7895
1115,7197
1115,12462
1115,18668
1115,10267
1115,17844
1115,2866
1115,6493
1115,8961
1115,19365
1115,16298
1115,6419
1116,3975
1116,15328
1116,17631
1116,20075
1116,2700
1116,689
1116,4156
1117,16173
1117,14000
1117,17412
1118,17189
1118,519
1118,16317
1118,19035
1119,13999
1119,7966
1120,1242
1120,1455
1120,7464
1121,11706
1121,9031
1122,8831
1122,11847
1123,6599
1123,15194
1124,6984
1124,18372
1125,11993
1125,10556
1126,7919
1126,2027
1127,19718
1128,20153
1129,1132
1130,18560
1130,17424
1131,14717
1132,10734
1132,11269
1132,5825
1133,14717
1134,20071
1134,18868
1135,1689
1135,4416
1135,15121
1136,449
1137,4696
1137,19953
1137,4863
1138,5918
1138,2028
1138,2228
1138,11094
1138,17712
1138,8199
1138,6203
1138,6552
1138,16869
1138,16924
1138,11976
1138,19080
1138,18543
1139,19689
1139,20479
1140,11020
1140,18316
1140,8844
1140,17684
1141,2027
1141,5385
1142,5885
1142,11571
1142,19914
1142,7552
1142,4909
1143,16628
1144,8362
1144,18603
1144,3903
1144,6514
1144,9971
1144,4235
1144,1367
1144,16602
1144,18164
1144,6316
1144,20439
1144,17715
1144,9329
1145,3223
1146,4407
1147,3625
1148,8930
1148,12349
1149,2082
1149,6743
1150,12882
1150,10145
1151,8990
1151,6121
1151,17776
1151,11447
1151,3558
1151,5136
1152,18996
1152,14052
1152,13210
1152,17450
1152,20653
1152,19885
1152,7895
1153,16317
1154,12202
1155,16971
1155,4212
1155,2862
1156,6102
1157,10065
1157,2082
1158,4571
1159,9337
1160,11670
1161,12083
1161,687
1162,10000
1162,4888
1162,19195
1162,19030
1162,10732
1162,1830
1162,13802
1162,16003
1162,13049
1162,6568
1162,20416
1162,5130
1162,11473
1162,1966
1162,12744
1162,12915
1162,10567
1162,10351
1162,8442
1162,16093
1162,13739
1162,6093
1162,9680
1162,4239
1163,16986
1164,69
1165,4280
1165,13127
1166,13648
1166,2520
1166,6030
1167,10797
1167,4653
1168,8626
1169,19990
1170,15107
1171,9780
1172,11855
1172,19994
1173,10145
1173,2180
1174,5828
1174,15512
1174,8964
1175,5778
1175,8990
1175,8961
1176,8891
1176,4057
1177,5385
